Date,Open,High,Low,Close,Volume
01-02-2020,11939,12017.35,11633.3,11661.85,537634767
03-02-2020,11627.45,11749.85,11614.5,11707.9,669815788
04-02-2020,11786.25,11986.15,11783.4,11979.65,560430291
05-02-2020,12005.85,12098.15,11953.35,12089.15,758032580
06-02-2020,12120,12160.6,12084.65,12137.95,565116236
07-02-2020,12151.15,12154.7,12073.95,12098.35,473475144
10-02-2020,12102.35,12103.55,11990.75,12031.5,525674715
11-02-2020,12108.4,12172.3,12099,12107.9,480491557
12-02-2020,12151,12231.75,12144.3,12201.2,412399174
13-02-2020,12219.55,12225.65,12139.8,12174.65,501510138
14-02-2020,12190.15,12246.7,12091.2,12113.45,623053270
17-02-2020,12131.8,12159.6,12037,12045.8,455412408
18-02-2020,12028.25,12030.75,11908.05,11992.5,677307424
19-02-2020,12090.6,12134.7,12042.1,12125.9,514030605
20-02-2020,12119,12152,12071.45,12080.85,502875583
24-02-2020,12012.55,12012.55,11813.4,11829.4,491224913
25-02-2020,11877.5,11883.05,11779.9,11797.9,461349973
26-02-2020,11738.55,11783.25,11639.6,11678.5,567990976
27-02-2020,11661.25,11663.85,11536.7,11633.3,609266324
28-02-2020,11382,11384.8,11175.05,11201.75,810523106
02-03-2020,11387.35,11433,11036.25,11132.75,681148567
03-03-2020,11217.55,11342.25,11152.55,11303.3,696919348
04-03-2020,11351.35,11356.6,11082.15,11251,798021596
05-03-2020,11306.05,11389.5,11244.6,11269,1353209029
06-03-2020,10942.65,11035.1,10827.4,10989.45,1811564187
09-03-2020,10742.05,10751.55,10294.45,10451.45,1566119057
11-03-2020,10334.3,10545.1,10334,10458.4,1219079693
12-03-2020,10039.95,10040.75,9508,9590.15,1344263317
13-03-2020,9107.6,10159.4,8555.15,9955.2,1389061775
16-03-2020,9587.8,9602.2,9165.1,9197.4,898523271
17-03-2020,9285.4,9403.8,8915.6,8967.05,936185892
18-03-2020,9088.45,9127.55,8407.05,8468.8,1517275761
19-03-2020,8063.3,8575.45,7832.55,8263.45,926508824
20-03-2020,8284.45,8883,8178.2,8745.45,1072263600
23-03-2020,7945.7,8159.25,7583.6,7610.25,654151814
24-03-2020,7848.3,8036.95,7511.1,7801.05,739354439
25-03-2020,7735.15,8376.75,7714.75,8317.85,738114713
26-03-2020,8451,8749.05,8304.9,8641.45,866534643
27-03-2020,8949.1,9038.9,8522.9,8660.25,801923401
30-03-2020,8385.95,8576,8244,8281.1,593953051
31-03-2020,8529.35,8678.3,8358,8597.75,713390935
01-04-2020,8584.1,8588.1,8198.35,8253.8,507509685
03-04-2020,8356.55,8356.55,8055.8,8083.8,697752438
07-04-2020,8446.3,8819.4,8360.95,8792.2,815245226
08-04-2020,8688.9,9131.7,8653.9,8748.75,897562690
09-04-2020,8973.05,9128.35,8904.55,9111.9,743036134
13-04-2020,9103.95,9112.05,8912.4,8993.85,644468815
15-04-2020,9196.4,9261.2,8874.1,8925.3,880159358
16-04-2020,8851.25,9053.75,8821.9,8992.8,720116479
17-04-2020,9323.45,9324,9091.35,9266.75,684910520
20-04-2020,9390.2,9390.85,9230.8,9261.85,726364699
21-04-2020,9016.95,9044.4,8909.4,8981.45,655122903
22-04-2020,9026.75,9209.75,8946.25,9187.3,734383388
23-04-2020,9232.35,9343.6,9170.15,9313.9,666650462
24-04-2020,9163.9,9296.9,9141.3,9154.4,659439249
27-04-2020,9259.7,9377.1,9250.35,9282.3,512793298
28-04-2020,9389.8,9404.4,9260,9380.9,614548983
29-04-2020,9408.6,9599.85,9392.35,9553.35,653026950
30-04-2020,9753.5,9889.05,9731.5,9859.9,931173802
04-05-2020,9533.5,9533.5,9266.95,9293.5,687487134
05-05-2020,9429.4,9450.9,9190.75,9205.6,725196178
06-05-2020,9226.8,9346.9,9116.5,9270.9,722185448
07-05-2020,9234.05,9277.85,9175.9,9199.05,708740416
08-05-2020,9376.95,9382.65,9238.2,9251.5,609053504
11-05-2020,9348.15,9439.9,9219.95,9239.2,704647074
12-05-2020,9168.85,9240.85,9043.95,9196.55,805458787
13-05-2020,9584.2,9584.5,9351.1,9383.55,846395245
14-05-2020,9213.95,9281.1,9119.75,9142.75,602555564
15-05-2020,9182.4,9182.4,9050,9136.85,575857112
18-05-2020,9158.3,9158.3,8806.75,8823.25,772983297
19-05-2020,8961.7,9030.35,8855.3,8879.1,762152894
20-05-2020,8889.15,9093.8,8875.35,9066.55,622308140
21-05-2020,9079.45,9178.55,9056.1,9106.25,631542699
22-05-2020,9067.9,9149.6,8968.55,9039.25,675759336
26-05-2020,9099.75,9161.65,8996.65,9029.05,654959960
27-05-2020,9082.2,9334,9004.25,9314.95,763492487
28-05-2020,9364.95,9511.25,9336.5,9490.1,837911425
29-05-2020,9422.2,9598.85,9376.9,9580.3,967005438
01-06-2020,9726.85,9931.6,9706.95,9826.15,794183122
02-06-2020,9880.85,9995.6,9824.05,9979.1,770192848
03-06-2020,10108.3,10176.2,10035.55,10061.55,794664422
04-06-2020,10054.25,10123.85,9944.25,10029.1,775106567
05-06-2020,10093.8,10177.8,10040.75,10142.15,987122302
08-06-2020,10326.75,10328.5,10120.25,10167.45,936485541
09-06-2020,10181.15,10291.15,10021.45,10046.65,754217460
10-06-2020,10072.6,10148.75,10036.85,10116.15,632383068
11-06-2020,10094.1,10112.05,9885.05,9902,715453486
12-06-2020,9544.95,9996.05,9544.35,9972.9,796306399
15-06-2020,9919.35,9943.35,9726.35,9813.7,716053036
16-06-2020,10014.8,10046.15,9728.5,9914,899895044
17-06-2020,9876.7,10003.6,9833.8,9881.15,685418390
18-06-2020,9863.25,10111.2,9845.05,10091.65,622895963
19-06-2020,10119,10272.4,10072.65,10244.4,892096343
22-06-2020,10318.75,10393.65,10277.6,10311.2,685385093
23-06-2020,10347.95,10484.7,10301.75,10471,669195109
24-06-2020,10529.25,10553.15,10281.95,10305.3,854799801
25-06-2020,10235.55,10361.8,10194.5,10288.9,994190886
26-06-2020,10378.9,10409.85,10311.25,10383,671910159
29-06-2020,10311.95,10337.95,10223.6,10312.4,574544482
30-06-2020,10382.6,10401.05,10267.35,10302.1,556238560
